image_path,label
autistic\0268.jpg,autistic
autistic\0465.jpg,autistic
autistic\0761.jpg,autistic
non_autistic\1252.jpg,non_autistic
autistic\0038.jpg,autistic
autistic\0351.jpg,autistic
non_autistic\0371.jpg,non_autistic
autistic\0544.jpg,autistic
non_autistic\0645.jpg,non_autistic
non_autistic\1053.jpg,non_autistic
non_autistic\0081.jpg,non_autistic
autistic\0843.jpg,autistic
autistic\0631.jpg,autistic
autistic\0804.jpg,autistic
non_autistic\0824.jpg,non_autistic
non_autistic\1049.jpg,non_autistic
non_autistic\0461.jpg,non_autistic
non_autistic\1279.jpg,non_autistic
autistic\0202.jpg,autistic
autistic\0878.jpg,autistic
non_autistic\1246.jpg,non_autistic
autistic\0486.jpg,autistic
autistic\0009.jpg,autistic
autistic\0875.jpg,autistic
non_autistic\0628.jpg,non_autistic
non_autistic\0200.jpg,non_autistic
non_autistic\0799.jpg,non_autistic
autistic\1150.jpg,autistic
non_autistic\0936.jpg,non_autistic
autistic\0484.jpg,autistic
autistic\0586.jpg,autistic
non_autistic\1171.jpg,non_autistic
autistic\1468.jpg,autistic
autistic\0082.jpg,autistic
non_autistic\0374.jpg,non_autistic
non_autistic\0149.jpg,non_autistic
non_autistic\0073.jpg,non_autistic
non_autistic\0437.jpg,non_autistic
non_autistic\0468.jpg,non_autistic
autistic\0712.jpg,autistic
non_autistic\0790.jpg,non_autistic
non_autistic\0138.jpg,non_autistic
non_autistic\0368.jpg,non_autistic
non_autistic\1011.jpg,non_autistic
autistic\0730.jpg,autistic
non_autistic\1250.jpg,non_autistic
non_autistic\0367.jpg,non_autistic
non_autistic\0323.jpg,non_autistic
non_autistic\1248.jpg,non_autistic
non_autistic\0309.jpg,non_autistic
autistic\1297.jpg,autistic
non_autistic\0686.jpg,non_autistic
non_autistic\0991.jpg,non_autistic
autistic\1407.jpg,autistic
autistic\0562.jpg,autistic
non_autistic\0694.jpg,non_autistic
autistic\0542.jpg,autistic
autistic\0672.jpg,autistic
autistic\0561.jpg,autistic
autistic\0164.jpg,autistic
non_autistic\0757.jpg,non_autistic
autistic\0952.jpg,autistic
autistic\0302.jpg,autistic
autistic\1409.jpg,autistic
non_autistic\0923.jpg,non_autistic
autistic\0247.jpg,autistic
non_autistic\0971.jpg,non_autistic
non_autistic\1211.jpg,non_autistic
non_autistic\1278.jpg,non_autistic
autistic\0058.jpg,autistic
non_autistic\0755.jpg,non_autistic
autistic\0622.jpg,autistic
autistic\0545.jpg,autistic
non_autistic\1094.jpg,non_autistic
non_autistic\0194.jpg,non_autistic
autistic\1313.jpg,autistic
autistic\1270.jpg,autistic
non_autistic\1191.jpg,non_autistic
non_autistic\0397.jpg,non_autistic
autistic\1198.jpg,autistic
non_autistic\1413.jpg,non_autistic
non_autistic\0669.jpg,non_autistic
autistic\0771.jpg,autistic
non_autistic\0908.jpg,non_autistic
autistic\0203.jpg,autistic
autistic\0001.jpg,autistic
non_autistic\0909.jpg,non_autistic
autistic\1246.jpg,autistic
autistic\0554.jpg,autistic
autistic\1349.jpg,autistic
autistic\1390.jpg,autistic
non_autistic\0284.jpg,non_autistic
non_autistic\0651.jpg,non_autistic
autistic\0687.jpg,autistic
non_autistic\1309.jpg,non_autistic
non_autistic\0924.jpg,non_autistic
non_autistic\1141.jpg,non_autistic
autistic\0813.jpg,autistic
non_autistic\0547.jpg,non_autistic
non_autistic\0118.jpg,non_autistic
non_autistic\0033.jpg,non_autistic
autistic\1286.jpg,autistic
autistic\0135.jpg,autistic
autistic\0116.jpg,autistic
autistic\0283.jpg,autistic
non_autistic\0027.jpg,non_autistic
non_autistic\0664.jpg,non_autistic
autistic\0144.jpg,autistic
autistic\0390.jpg,autistic
non_autistic\0216.jpg,non_autistic
non_autistic\0632.jpg,non_autistic
autistic\0702.jpg,autistic
autistic\0976.jpg,autistic
autistic\0832.jpg,autistic
non_autistic\0745.jpg,non_autistic
non_autistic\0036.jpg,non_autistic
